elapsed_seconds,bpm,reference_bpm,signed_error,absolute_error,confidence,state
5.047,129.200,126.000,3.200,3.200,59.67,TRACKING
5.516,129.200,126.000,3.200,3.200,67.67,TRACKING
5.969,129.200,126.000,3.200,3.200,75.67,TRACKING
7.828,129.200,126.000,3.200,3.200,59.67,TRACKING
8.859,129.200,126.000,3.200,3.200,49.67,TRACKING
9.328,129.200,126.000,3.200,3.200,57.67,TRACKING
9.781,129.200,126.000,3.200,3.200,59.67,TRACKING
10.297,129.200,126.000,3.200,3.200,67.67,TRACKING
10.719,129.200,126.000,3.200,3.200,75.67,TRACKING
11.687,129.200,126.000,3.200,3.200,65.67,TRACKING
13.078,129.200,126.000,3.200,3.200,55.67,TRACKING
13.547,129.200,126.000,3.200,3.200,63.67,TRACKING
14.000,129.200,126.000,3.200,3.200,71.67,TRACKING
15.031,129.200,126.000,3.200,3.200,67.67,TRACKING
16.469,129.200,126.000,3.200,3.200,63.67,TRACKING
16.937,129.200,126.000,3.200,3.200,65.67,TRACKING
17.406,129.200,126.000,3.200,3.200,73.67,TRACKING
17.906,129.200,126.000,3.200,3.200,75.67,TRACKING
18.375,129.200,126.000,3.200,3.200,83.67,LOCKED
18.844,126.120,126.000,0.120,0.120,85.67,LOCKED
22.047,126.120,126.000,0.120,0.120,57.67,TRACKING
23.109,126.120,126.000,0.120,0.120,53.67,TRACKING
23.625,123.050,126.000,-2.950,2.950,61.67,TRACKING
24.047,126.120,126.000,0.120,0.120,69.67,TRACKING
24.547,123.050,126.000,-2.950,2.950,77.67,TRACKING
25.062,123.050,126.000,-2.950,2.950,85.67,LOCKED
25.531,123.050,126.000,-2.950,2.950,87.67,LOCKED
26.359,123.050,126.000,-2.950,2.950,89.67,LOCKED
27.422,123.050,126.000,-2.950,2.950,79.67,TRACKING
27.891,123.050,126.000,-2.950,2.950,87.67,LOCKED
28.359,126.120,126.000,0.120,0.120,95.67,LOCKED
28.875,123.050,126.000,-2.950,2.950,97.67,LOCKED
29.344,126.120,126.000,0.120,0.120,100.00,LOCKED
29.797,126.120,126.000,0.120,0.120,100.00,LOCKED
30.266,126.120,126.000,0.120,0.120,100.00,LOCKED
30.781,126.120,126.000,0.120,0.120,100.00,LOCKED
31.234,126.120,126.000,0.120,0.120,100.00,LOCKED
32.125,126.120,126.000,0.120,0.120,96.00,LOCKED
32.953,123.050,126.000,-2.950,2.950,92.00,LOCKED
34.078,126.120,126.000,0.120,0.120,88.00,LOCKED
34.906,123.050,126.000,-2.950,2.950,84.00,LOCKED
